respondent_id,age_band,profession,online_pain_points,travel_pain_points,service_pain_points,overall_pain_points,open_feedback
R001,16 - 24,Công nghệ thông tin,Khó tìm kiếm tên thủ tục phức tạp,Không được hướng dẫn đầy đủ từ đầu.,"Cán bộ thiếu thân thiện, hách dịch, thiếu kiên nhẫn khi giải thích cho người dân","Quy trình, giấy tờ quá rườm rà, chồng chéo;Thời gian chờ trả kết quả quá lâu",Mình chưa đi làm dịch vụ công bao giờ
R002,25 - 30,Công nghệ thông tin,"Khó tìm kiếm tên thủ tục phức tạp;Quy trình, danh mục hồ sơ cần chuẩn bị ghi không rõ ràng;Thông tin giữa các trang web không đồng nhất;Thiếu kênh hỗ trợ Chatbot tư vấn trực tuyến",Phải đi lại nhiều lần do hồ sơ thiếu/sai sót;Không được hướng dẫn đầy đủ từ đầu.;Thời gian tiếp nhận hồ sơ trùng với giờ hành chính,Hướng dẫn bổ sung hồ sơ lặt vặt nhiều lần;Không giải thích rõ ràng cho người dân,"Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác);Phải di chuyển, đi lại nhiều lần tốn thời gian;Quy trình, giấy tờ quá rườm rà, chồng chéo",N/a
R003,Trên 55,Y tế và Sức khỏe,"Khó tìm kiếm tên thủ tục phức tạp;Thanh tìm kiếm trên Cổng Dịch vụ công không trả về kết quả chính xác;Quy trình, danh mục hồ sơ cần chuẩn bị ghi không rõ ràng;Thông tin giữa các trang web không đồng nhất;Giao diện khó dùng Biểu mẫu rườm rà","Phải đi lại nhiều lần do hồ sơ thiếu/sai sót;Không được hướng dẫn đầy đủ từ đầu.;Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.;Thời gian tiếp nhận hồ sơ trùng với giờ hành chính","Cán bộ thiếu thân thiện, hách dịch, thiếu kiên nhẫn khi giải thích cho người dân;Hướng dẫn bổ sung hồ sơ lặt vặt nhiều lần;Sử dụng nhiều thuật ngữ chuyên môn/pháp lý phức tạp;Hồ sơ bị ngâm lâu quá thời hạn quy định nhưng không phản hồi rõ lý do chậm trễ","Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác);Phải di chuyển, đi lại nhiều lần tốn thời gian;Quy trình, giấy tờ quá rườm rà, chồng chéo;Thái độ và cách xử lý của cán bộ chưa tốt",không có
R004,16 - 24,Kinh doanh và Thương mại,Giao diện khó dùng Biểu mẫu rườm rà,"Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.;",Sử dụng nhiều thuật ngữ chuyên môn/pháp lý phức tạp,"Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác);Thời gian chờ trả kết quả quá lâu",nếu là 1 người lớn tuổi thì họ phải mất bao lâu để biết cách sử dụng ?
R005,25 - 30,Công nghệ thông tin,Khó tìm kiếm tên thủ tục phức tạp,Phải đi lại nhiều lần do hồ sơ thiếu/sai sót,Không giải thích rõ ràng cho người dân,"Quy trình, giấy tờ quá rườm rà, chồng chéo",cần có ai agent hỗ trợ
R006,Trên 55,Công nghệ thông tin,Khó tìm kiếm tên thủ tục phức tạp,Phải đi lại nhiều lần do hồ sơ thiếu/sai sót,Không giải thích rõ ràng cho người dân,"Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác)",ko có
R007,30 - 35,Dịch vụ khách hàng,"Khó tìm kiếm tên thủ tục phức tạp;Quy trình, danh mục hồ sơ cần chuẩn bị ghi không rõ ràng;Lỗi kỹ thuật hệ thống báo lỗi kết nối;Thiếu kênh hỗ trợ Chatbot tư vấn trực tuyến","Không được hướng dẫn đầy đủ từ đầu.;Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.;Thời gian tiếp nhận hồ sơ trùng với giờ hành chính",Không giải thích rõ ràng cho người dân;Hồ sơ bị ngâm lâu quá thời hạn quy định nhưng không phản hồi rõ lý do chậm trễ;Cán bộ xử lý chưa nắm vững quy trình hoặc thao tác phần mềm còn chậm,"Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác);Phải di chuyển, đi lại nhiều lần tốn thời gian;Quy trình, giấy tờ quá rườm rà, chồng chéo;Thời gian chờ trả kết quả quá lâu",Ứng dụng siêu kết nối xử lý 1 chạm.
R008,16 - 24,Công nghệ thông tin,"Khó tìm kiếm tên thủ tục phức tạp;Thanh tìm kiếm trên Cổng Dịch vụ công không trả về kết quả chính xác;Quy trình, danh mục hồ sơ cần chuẩn bị ghi không rõ ràng;Thông tin giữa các trang web không đồng nhất;Giao diện khó dùng Biểu mẫu rườm rà;Lỗi kỹ thuật hệ thống báo lỗi kết nối;Thiếu kênh hỗ trợ Chatbot tư vấn trực tuyến","Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.;Thời gian tiếp nhận hồ sơ trùng với giờ hành chính","Cán bộ thiếu thân thiện, hách dịch, thiếu kiên nhẫn khi giải thích cho người dân;Hướng dẫn bổ sung hồ sơ lặt vặt nhiều lần","Phải di chuyển, đi lại nhiều lần tốn thời gian;Quy trình, giấy tờ quá rườm rà, chồng chéo",Tôi không thích vc dịch vụ công hơi chậm
R009,16 - 24,Công nghệ thông tin,"Khó tìm kiếm tên thủ tục phức tạp;Thanh tìm kiếm trên Cổng Dịch vụ công không trả về kết quả chính xác;Quy trình, danh mục hồ sơ cần chuẩn bị ghi không rõ ràng","Phải đi lại nhiều lần do hồ sơ thiếu/sai sót;Không được hướng dẫn đầy đủ từ đầu.;Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.","Cán bộ thiếu thân thiện, hách dịch, thiếu kiên nhẫn khi giải thích cho người dân;Hướng dẫn bổ sung hồ sơ lặt vặt nhiều lần;Sử dụng nhiều thuật ngữ chuyên môn/pháp lý phức tạp","Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác);Phải di chuyển, đi lại nhiều lần tốn thời gian;Quy trình, giấy tờ quá rườm rà, chồng chéo",N/A
R010,16 - 24,Kinh doanh và Thương mại,Thiếu kênh hỗ trợ Chatbot tư vấn trực tuyến,Phải đi lại nhiều lần do hồ sơ thiếu/sai sót,Sử dụng nhiều thuật ngữ chuyên môn/pháp lý phức tạp,"Phải di chuyển, đi lại nhiều lần tốn thời gian",Ko có ý kiến
